   -78.759	   179.873
   -54.822	  -188.458
   161.849	   110.866
  -195.496	    15.253
   143.725	  -133.264
   -31.605	   193.346
   -92.231	  -172.744
   170.807	    95.588
  -194.130	    24.323
   142.980	  -133.420
   -39.307	   191.483
   -77.234	  -179.478
   165.031	   104.447
  -195.150	     5.318
   159.937	  -111.800
   -86.980	   174.586
   -20.050	  -193.937
   119.425	   154.011
     0.000	     0.000
  -100.000	     0.171
    92.281	  -343.380
  -256.587	   245.410
   340.191	   -99.795
  -340.487	   -96.928
   233.658	   265.270
   -50.002	  -349.430
  -152.208	   317.919
   304.212	  -177.012
  -350.354	   -27.725
   269.856	   224.350
  -112.848	  -331.736
  -104.828	   333.817
   283.188	  -204.615
  -348.760	    -8.297
   270.441	   219.555
   -76.615	  -339.283
  -152.115	   312.225
   303.407	  -167.924
  -340.190	   -64.547
   217.838	   268.485
     9.901	  -345.082
  -234.372	   252.768
   342.618	   -32.828
  -275.501	  -205.444
    63.160	   337.287
   163.766	  -300.941
  -325.795	   104.340
   305.887	   152.011
  -110.449	  -322.676
  -150.773	   305.339
   323.283	  -105.350
  -299.429	  -159.997
   111.105	   320.233
   159.090	  -298.716
  -327.459	    83.421
   280.134	   188.047
   -43.778	  -334.019
  -223.707	   251.176
   335.741	     7.864
  -208.783	  -262.381
   -48.539	   331.237
   287.976	  -169.691
  -311.269	  -120.367
    95.822	   319.135
   195.216	  -269.392
  -332.122	     5.409
   200.971	   263.816
    75.244	  -322.444
  -306.025	   125.042
   277.095	   179.334
    -8.384	  -329.435
  -268.424	   190.270
   306.075	   119.288
   -65.884	  -321.291
  -235.656	   227.361
   321.382	    59.910
  -116.010	  -305.085
  -201.959	   255.749
   322.259	    44.775
  -121.587	  -301.220
  -202.434	   253.375
   319.140	    54.685
  -121.908	  -299.387
  -207.237	   247.408
   314.512	    70.031
   -79.724	  -311.659
  -243.292	   209.671
   294.427	   127.012
   -11.617	  -319.923
  -284.783	   145.093
   260.667	   184.025
    62.469	  -312.376
  -310.968	    66.709
   182.253	   260.010
   170.545	  -267.221
  -311.069	   -58.315
    59.291	   310.357
   258.365	  -180.964
  -259.332	  -178.666
   -79.430	   304.204
   312.785	   -26.274
  -126.164	  -286.851
  -231.820	   210.089
   270.854	   155.543
    67.041	  -304.532
  -308.502	    41.596
   127.024	   283.635
   237.417	  -199.745
  -255.363	  -175.317
  -103.291	   291.478
   307.527	    27.177
   -47.770	  -304.489
  -277.891	   132.089
   190.731	   240.787
   193.622	  -237.809
  -272.339	  -139.863
   -82.761	   294.225
   304.093	    25.179
   -30.509	  -303.093
  -292.722	    82.465
   143.191	   267.703
   241.669	  -182.912
  -216.200	  -211.687
  -179.290	   243.111
   263.969	   145.817
   112.392	  -279.295
  -289.736	   -79.917
   -34.485	   298.049
   299.478	     5.782
   -20.297	  -298.341
  -295.330	    43.580
    63.999	   291.073
   286.127	   -81.565
   -96.338	  -280.967
  -275.997	   108.410
   130.536	   265.674
   261.694	  -137.273
  -141.656	  -258.780
  -257.048	   143.761
   143.631	   256.551
   257.288	  -141.280
  -136.689	  -259.197
  -255.995	   141.547
   132.427	   260.276
   265.290	  -120.889
  -106.827	  -270.729
  -276.216	    90.140
    70.749	   281.301
   285.461	   -48.618
   -23.777	  -288.103
  -288.445	     8.831
   -21.101	   287.319
   282.652	    53.153
    86.796	  -273.687
  -259.701	  -121.306
  -155.743	   240.056
   214.257	   188.945
   211.790	  -190.966
  -153.386	  -239.836
  -262.260	   109.521
    60.126	   277.286
   283.177	    -6.463
    49.663	  -278.378
  -261.678	  -105.905
  -159.415	   232.399
   198.588	   199.274
   239.520	  -146.666
   -84.611	  -267.312
  -279.488	    15.389
   -56.938	   273.578
   248.207	   127.347
   190.153	  -203.481
  -150.200	  -233.953
  -267.071	    75.546
    -7.773	   276.975
   260.744	    92.362
   169.635	  -217.911
  -151.003	  -230.659
  -267.255	    65.771
   -28.987	   273.234
   249.809	   113.280
   194.576	  -192.681
  -108.291	  -251.014
  -272.831	     6.939
   -97.280	   254.506
   196.360	   188.233
   250.257	  -105.422
    -4.346	  -271.054
  -248.276	  -107.721
  -201.807	   179.653
    75.757	   258.881
   265.558	    44.676
   157.666	  -217.757
  -122.855	  -238.629
  -267.952	    -0.502
  -117.813	   240.155
   155.132	   217.375
   264.812	   -30.937
   102.645	  -245.585
  -161.674	  -210.893
  -263.241	    32.957
  -106.452	   242.526
   157.982	   212.027
   263.033	   -22.316
   121.639	  -233.795
  -130.285	  -228.593
  -262.152	   -16.711
  -159.547	   208.140
    81.815	   248.716
   250.497	    74.711
   200.838	  -166.631
   -17.537	  -259.948
  -219.481	  -139.602
  -242.886	    91.912
   -73.996	   248.492
   150.729	   210.446
   258.154	    12.130
   165.809	  -197.678
   -47.838	  -253.115
  -224.715	  -125.083
  -240.354	    90.336
   -88.510	   240.595
   122.171	   224.910
   248.711	    58.687
   210.416	  -144.287
    30.861	  -252.841
  -162.621	  -195.523
  -253.281	   -17.866
  -189.329	   168.586
   -13.665	   252.740
   167.885	   188.884
   251.655	    18.208
   190.476	  -164.849
    25.859	  -250.178
  -150.518	  -201.008
  -246.168	   -47.590
  -215.041	   128.162
   -77.095	   237.760
    96.622	   230.096
   222.068	   113.020
   241.451	   -59.934
   148.857	  -198.851
    -8.343	  -247.873
  -159.762	  -189.204
  -241.789	   -51.698
  -223.401	   105.071
  -115.912	   217.547
    39.670	   242.897
   173.859	   173.672
   241.855	    41.384
   221.949	  -103.748
   124.819	  -210.392
   -13.176	  -243.909
  -144.622	  -196.395
  -227.582	   -86.693
  -237.514	    52.099
  -174.229	   169.104
   -61.023	   234.634
    67.548	   232.467
   175.303	   166.432
   234.478	    57.264
   232.173	   -64.687
   169.558	  -170.774
    68.286	  -230.396
   -46.940	  -235.317
  -149.403	  -187.321
  -217.496	   -99.701
  -238.812	     6.984
  -211.651	   110.090
  -144.063	   189.734
   -48.128	   232.959
    51.941	   231.792
   140.886	   190.830
   204.612	   119.331
   234.544	    30.611
   228.276	   -60.668
   189.099	  -140.982
   122.527	  -201.150
    42.986	  -231.240
   -39.936	  -231.455
  -115.903	  -203.912
  -176.617	  -153.846
  -216.525	   -88.477
  -233.046	   -15.847
  -226.386	    56.234
  -197.981	   122.735
  -153.747	   174.572
   -98.302	   210.485
   -37.063	   229.016
    24.829	   230.350
    82.920	   216.006
   133.699	   188.458
   175.752	   149.524
   205.248	   104.779
   223.116	    56.435
   229.722	     7.384
   226.041	   -39.924
   213.469	   -83.562
   193.639	  -122.144
   168.274	  -154.801
   138.159	  -181.805
   106.607	  -201.600
    74.167	  -215.346
    41.977	  -223.564
    10.941	  -226.919
   -18.264	  -226.159
   -45.173	  -222.062
   -70.177	  -215.163
   -91.716	  -206.593
  -110.539	  -196.842
  -126.733	  -186.489
  -140.451	  -176.034
  -151.882	  -165.897
  -161.239	  -156.425
  -168.735	  -147.894
  -174.720	  -140.327
  -179.038	  -134.325
  -182.034	  -129.773
  -183.826	  -126.753
  -184.491	  -125.311
  -184.066	  -125.467
  -182.547	  -127.207
  -179.794	  -130.613
  -175.877	  -135.417
  -170.613	  -141.587
  -163.850	  -148.980
  -155.412	  -157.405
  -145.106	  -166.617
  -132.736	  -176.315
  -118.114	  -186.129
  -100.546	  -195.889
   -80.923	  -204.510
   -58.747	  -211.692
   -34.084	  -216.784
    -7.131	  -219.088
    21.759	  -217.878
    52.049	  -212.438
    83.909	  -201.720
   114.536	  -185.766
   143.662	  -163.969
   169.920	  -136.197
   191.796	  -102.641
   207.698	   -63.888
   216.055	   -20.978
   215.447	    24.557
   204.280	    72.034
   182.536	   116.197
   150.069	   155.573
   107.705	   187.155
    57.194	   207.991
     1.257	   215.487
   -56.453	   207.738
  -113.052	   182.934
  -160.302	   143.023
  -194.982	    89.676
  -212.730	    26.728
  -210.345	   -40.401
  -186.417	  -105.051
  -141.847	  -159.927
   -80.169	  -197.942
    -5.336	  -213.281
    69.733	  -201.412
   137.225	  -162.825
   187.214	  -101.031
   211.236	   -23.449
   203.921	    59.172
   164.408	   134.055
    94.892	   189.499
     9.531	   211.519
   -79.024	   196.224
  -154.437	   144.277
  -201.331	    63.647
  -208.664	   -31.042
  -172.731	  -120.782
   -98.989	  -185.866
     0.997	  -210.387
    99.580	  -185.119
   175.693	  -115.063
   209.264	   -15.452
   189.587	    89.502
   119.359	   172.137
    15.509	   208.715
   -97.050	   185.220
  -179.364	   107.142
  -208.710	    -4.153
  -173.672	  -115.509
   -82.725	  -191.280
    36.493	  -205.007
   144.714	  -149.486
   203.746	   -41.287
   188.934	    86.306
   103.670	   179.798
   -21.715	   206.238
  -139.951	   152.809
  -203.551	    37.887
  -184.459	   -93.677
   -87.731	  -187.181
    51.671	  -199.987
   165.822	  -122.888
   205.966	    10.529
   150.982	   140.258
    23.838	   204.536
  -115.983	   169.961
  -199.296	    50.562
  -181.884	   -95.552
   -65.419	  -194.596
    84.671	  -186.858
   189.843	   -77.351
   190.219	    76.018
    82.502	   187.336
   -73.891	   190.738
  -187.618	    81.122
  -186.721	   -82.797
   -68.594	  -192.239
    93.575	  -181.235
   196.648	   -53.611
   171.423	   110.005
    31.405	   201.105
  -130.897	   155.688
  -203.257	     1.829
  -128.145	  -157.600
    39.849	  -199.037
   179.528	   -94.437
   185.643	    81.428
    50.347	   196.227
  -124.730	   159.463
  -202.290	    -3.359
  -113.218	  -167.510
    68.684	  -190.021
   194.387	   -54.653
   156.343	   127.586
   -16.291	   201.009
  -175.495	    99.100
  -179.532	   -91.307
   -21.516	  -200.138
   160.579	  -121.167
   187.841	    71.646
    37.342	   197.418
  -149.683	   133.846
  -191.282	   -60.684
   -43.399	  -195.806
   148.722	  -134.378
   187.517	    70.459
    27.864	   198.252
  -161.670	   117.883
  -179.267	   -88.603
    -2.802	  -199.834
   177.314	   -91.953
   160.516	   118.682
   -37.604	   195.938
  -194.794	    42.606
  -119.778	  -159.276
    96.401	  -174.294
   198.206	    18.505
    60.763	   189.454
  -151.428	   128.885
  -176.328	   -91.693
    27.190	  -196.765
   193.246	   -45.494
   110.570	   164.761
  -116.606	   160.417
  -190.162	   -55.926
    -9.469	  -197.886
   184.396	   -72.156
   125.900	   152.699
  -113.435	   162.047
  -188.171	   -60.654
     4.263	  -197.559
   190.868	   -50.775
   100.291	   170.034
  -137.871	   141.149
  -171.333	   -97.663
    60.179	  -187.703
   196.504	    14.229
    30.794	   194.501
  -182.959	    72.579
  -109.393	  -163.517
   137.998	  -140.088
   164.054	   108.249
   -76.016	   181.155
  -189.706	   -50.696
    18.183	  -195.428
   195.743	   -13.118
    42.398	   191.454
  -183.419	    69.099
   -92.887	  -172.495
   159.496	  -113.619
   124.957	   150.661
  -136.336	   140.326
  -153.016	  -121.784
   107.479	  -163.279
   171.403	    93.805
   -81.067	   177.690
  -182.436	   -69.495
    59.262	  -185.925
   185.948	    58.908
   -51.817	   187.961
  -189.311	   -46.302
    42.402	  -190.139
   190.546	    40.142
   -39.532	   190.592
  -190.291	   -40.573
    52.072	  -187.386
   186.055	    56.373
   -62.239	   184.093
  -181.350	   -69.612
    78.409	  -177.639
   172.742	    88.511
   -99.756	   166.412
  -158.388	  -111.928
   131.840	  -142.137
   129.262	   144.385
  -156.673	   113.932
   -95.988	  -168.180
   178.302	   -75.353
    52.058	   186.363
  -191.632	    26.275
    11.425	  -193.013
   188.917	    40.829
   -70.811	   179.764
  -165.025	  -100.342
   128.181	  -144.376
   117.771	   152.898
  -172.937	    85.522
   -48.370	  -186.695
   192.771	     2.612
   -45.229	   187.338
  -171.857	   -87.064
   125.477	  -146.099
   110.576	   157.596
  -180.533	    66.677
   -16.733	  -191.658
   186.682	    46.222
   -96.696	   166.167
  -131.117	  -140.518
   173.070	   -83.422
    26.580	   190.214
  -188.892	   -34.401
    93.331	  -167.717
   127.477	   143.406
  -181.759	    61.279
     5.512	  -191.670
   177.195	    73.117
  -132.380	   138.552
   -79.551	  -174.269
   191.358	    -7.585
   -67.025	   179.333
  -130.303	  -140.181
   180.756	   -62.724
   -17.105	   190.505
  -165.771	   -95.305
   156.887	  -109.213
    30.172	   188.704
  -182.529	   -56.401
   132.488	  -137.563
    50.612	   184.102
  -186.432	   -40.952
   124.300	  -144.785
    67.118	   178.572
  -188.545	   -28.689
   118.429	  -149.421
    69.411	   177.522
  -185.713	   -42.688
   132.809	  -136.578
    46.241	   184.754
  -180.882	   -59.454
   147.803	  -119.950
    19.299	   189.321
  -168.112	   -89.075
   168.175	   -88.851
   -34.844	   186.934
  -132.532	  -136.292
   187.991	   -27.959
   -88.552	   168.116
   -81.751	  -171.474
   185.946	    38.645
  -144.311	   123.395
     4.870	  -189.765
   144.944	   122.510
  -186.523	    34.780
    92.448	  -165.643
    66.751	   177.517
  -178.044	   -65.208
   166.334	   -90.933
   -42.800	   184.630
   -97.135	  -162.693
   185.382	    39.018
  -155.353	   108.346
    29.055	  -187.122
   113.829	   151.284
  -187.556	   -25.538
   151.067	  -113.991
   -41.493	   184.605
   -97.756	  -161.958
   182.171	    50.862
  -168.207	    86.407
    66.271	  -177.072
    68.593	   176.149
  -167.757	   -87.052
   183.840	   -43.714
  -122.541	   143.802
     2.120	  -188.888
   117.968	   147.496
  -184.328	   -41.026
   170.052	   -82.041
   -84.055	   169.033
   -35.591	  -185.363
   129.815	   136.979
  -185.688	   -33.537
   170.193	   -81.418
   -91.822	   164.783
   -18.674	  -187.687
   121.209	   144.478
  -181.087	   -52.573
   180.176	   -55.533
  -131.860	   134.727
    39.425	  -184.325
    63.661	   177.395
     0.000	     0.000
   -99.304	   -11.776
   167.056	  -237.984
  -265.699	   116.338
   288.689	    19.094
  -233.260	  -169.953
   103.800	   268.532
    60.451	  -280.749
  -205.837	   199.242
   281.600	   -48.589
  -258.377	  -120.394
   141.080	   246.871
     8.831	  -283.470
  -174.405	   222.741
   272.357	   -73.828
  -260.792	  -105.907
   140.949	   242.823
    39.593	  -277.244
  -203.917	   190.927
   275.909	   -38.751
  -236.272	  -146.317
    85.527	   263.676
   107.076	  -254.916
  -247.950	   120.737
   264.703	    74.827
  -145.276	  -232.751
   -51.135	   268.842
   209.051	  -175.472
  -271.649	   -17.747
   181.750	   201.720
    12.853	  -270.511
  -200.592	   180.894
   268.849	    17.326
  -173.024	  -205.581
   -12.746	   267.674
   204.625	  -171.941
  -264.172	   -35.676
   148.987	   220.200
    67.021	  -256.555
  -237.412	   116.516
   241.749	   105.488
   -73.457	  -252.596
  -133.924	   225.580
   259.039	   -36.798
  -188.875	  -180.044
   -26.474	   258.890
   221.402	  -135.437
  -240.422	   -95.904
    64.873	   249.862
   151.121	  -208.404
  -256.716	    -2.922
   143.716	   211.897
    93.793	  -237.491
  -248.843	    54.056
   181.338	   177.787
    51.008	  -248.069
  -236.262	    89.272
   209.033	   140.481
    11.357	  -250.904
  -220.691	   118.451
   213.070	   130.349
     7.102	  -248.988
  -219.945	   115.441
   206.621	   136.633
     7.189	  -246.899
  -221.092	   108.582
   197.412	   146.160
    41.201	  -241.454
  -234.015	    69.996
   164.532	   179.604
    91.633	  -224.943
  -241.942	    11.340
   122.176	   208.321
   140.764	  -195.401
  -234.520	   -51.664
    43.330	   235.510
   200.764	  -129.272
  -194.168	  -137.815
   -57.462	   230.369
   233.054	   -41.562
  -119.683	  -203.465
  -150.282	   181.160
   220.104	    81.490
     5.926	  -233.957
  -223.259	    67.909
   132.768	   191.091
   142.306	  -183.249
  -220.234	   -70.773
    -5.816	   230.583
   222.734	   -57.309
  -113.991	  -198.983
  -162.559	   160.803
   195.577	   117.168
    66.599	  -217.349
  -226.628	    -2.408
    48.040	   220.812
   204.766	   -94.012
  -133.791	  -180.470
  -150.039	   166.319
   191.123	   115.546
    78.905	  -208.229
  -218.053	   -41.782
     5.714	   221.271
   217.079	   -39.758
   -70.845	  -208.319
  -196.009	    98.536
   122.630	   181.121
   164.548	  -143.117
  -160.137	  -147.077
  -120.675	   180.064
   190.074	   102.845
    85.920	  -197.595
  -203.018	   -70.226
   -56.000	   206.726
   209.074	    43.409
    32.561	  -210.386
  -210.942	   -23.520
    -6.374	   211.494
   210.948	     1.095
    -2.331	  -210.300
  -209.640	     3.922
     3.693	   209.008
   208.400	    -1.660
     2.159	  -207.762
  -207.116	     1.630
    -5.793	   206.410
   205.319	    14.942
    25.769	  -203.609
  -201.009	   -38.199
   -52.116	   197.210
   191.877	    67.352
    83.675	  -184.658
  -179.368	   -93.101
  -111.121	   168.054
   153.834	   129.135
   146.548	  -136.440
  -115.701	  -162.662
  -176.677	    91.572
    64.179	   187.715
   193.262	   -41.894
    -9.293	  -196.920
  -194.925	   -25.052
   -60.038	   186.493
   171.049	    94.278
   126.130	  -148.326
  -118.465	  -153.753
  -175.210	    82.105
    47.846	   186.844
   192.250	    -2.855
    43.632	  -186.639
  -169.232	   -88.709
  -129.084	   140.065
   100.168	   161.309
   182.092	   -51.685
    -4.976	  -188.609
  -181.252	   -50.227
  -102.074	   157.272
   117.681	   145.204
   174.477	   -65.356
    -5.026	  -185.662
